n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1781; 1.718;99270.0;11.5;-78.41000366210938;-107.14220428466797;65.75
1780; 1.718;99284.0;1.559999942779541;-52.93000030517578;-73.29663848876953;113.79054260253906
1783; 1.718;99298.0;39.060001373291016;-63.369998931884766;-76.3716812133789;426.29998779296875
1782; 1.718;99312.0;25.15999984741211;-103.06999969482422;-109.79167938232422;25.059524536132812
1781; 1.718;99435.0;11.520000457763672;-78.44999694824219;-106.78215026855469;53.98214340209961
1780; 1.718;99449.0;1.5499999523162842;-52.72999954223633;-74.02877044677734;113.61842346191406
1783; 1.718;99463.0;39.06999969482422;-61.470001220703125;-76.03241729736328;508.8611145019531
1781; 1.718;100095.0;11.529999732971191;-77.70999908447266;-106.53723907470703;56.32143020629883
1780; 1.718;100109.0;1.5299999713897705;-52.04999923706055;-76.91378784179688;90.22158813476562
1783; 1.718;100123.0;39.06999969482422;-61.369998931884766;-76.11276245117188;461.75
1781; 1.718;101085.0;11.550000190734863;-77.68000030517578;-106.64720916748047;62.48214340209961
1780; 1.718;101099.0;1.5700000524520874;-53.66999816894531;-74.09980773925781;76.94642639160156
1783; 1.718;101113.0;39.060001373291016;-62.09000015258789;-76.36878204345703;482.3055419921875
1782; 1.718;101127.0;24.020000457763672;-99.27999877929688;-111.34032440185547;34.980770111083984
1781; 1.718;101250.0;11.550000190734863;-78.12999725341797;-106.58039855957031;63.82143020629883
1780; 1.718;101264.0;1.559999942779541;-54.52000045776367;-73.0865478515625;82.53302001953125
1783; 1.718;101278.0;39.06999969482422;-61.9900016784668;-76.13839721679688;420.3863525390625
1781; 1.718;101580.0;11.529999732971191;-75.87999725341797;-106.73877716064453;44.4375
1780; 1.718;101594.0;1.600000023841858;-53.29999923706055;-74.08912658691406;76.50480651855469
1783; 1.718;101608.0;39.040000915527344;-63.810001373291016;-75.74923706054688;429.5
1782; 1.718;101622.0;24.440000534057617;-99.51000213623047;-117.29427337646484;16.41666603088379
1781; 1.718;101745.0;11.539999961853027;-77.0999984741211;-108.78976440429688;47.58333206176758
1780; 1.718;101759.0;1.5099999904632568;-51.33000183105469;-73.36642456054688;83.41836547851562
1783; 1.718;101773.0;39.060001373291016;-61.380001068115234;-75.85673522949219;427.875
1781; 1.718;101910.0;11.550000190734863;-77.51000213623047;-105.68438720703125;38.80882263183594
1780; 1.718;101924.0;1.5499999523162842;-52.470001220703125;-75.95686340332031;92.93181610107422
1783; 1.718;101938.0;39.09000015258789;-61.31999969482422;-75.96354675292969;412.79998779296875
1782; 1.718;101952.0;24.110000610351562;-99.30999755859375;-109.96437072753906;24.058822631835938
1781; 1.718;102240.0;11.460000038146973;-77.55000305175781;-106.40428924560547;72.33333587646484
1780; 1.718;102254.0;1.5499999523162842;-52.619998931884766;-78.87686920166016;79.09239196777344
1783; 1.718;102268.0;39.08000183105469;-60.279998779296875;-76.67711639404297;462.1388854980469
1781; 1.718;102405.0;11.510000228881836;-78.94000244140625;-106.74984741210938;45.07352828979492
1780; 1.718;102419.0;1.5499999523162842;-52.650001525878906;-75.95523071289062;84.05978393554688
1783; 1.718;102433.0;39.08000183105469;-60.779998779296875;-75.72402954101562;405.0227355957031
1782; 1.718;102447.0;24.139999389648438;-99.18000030517578;-108.97941589355469;30.882352828979492
1781; 1.718;102570.0;11.479999542236328;-79.0;-106.6978988647461;66.96154022216797
1780; 1.718;102584.0;1.5499999523162842;-52.81999969482422;-75.57500457763672;89.12245178222656
1783; 1.718;102598.0;39.06999969482422;-62.060001373291016;-76.60761260986328;408.7250061035156
1782; 1.718;102612.0;25.209999084472656;-105.19999694824219;-109.76858520507812;31.796875
1781; 1.718;102735.0;11.470000267028809;-78.16000366210938;-106.29130554199219;66.44642639160156
1780; 1.718;102749.0;1.5199999809265137;-52.95000076293945;-73.12190246582031;89.29255676269531
1783; 1.718;102763.0;39.08000183105469;-60.560001373291016;-77.2373046875;391.0227355957031
1782; 1.718;102777.0;24.459999084472656;-98.93000030517578;-109.48991394042969;29.36842155456543
1781; 1.718;103065.0;11.489999771118164;-78.30000305175781;-105.13021087646484;38.89285659790039
1780; 1.718;103079.0;1.559999942779541;-53.0;-73.98116302490234;89.92021179199219
1783; 1.718;103093.0;39.08000183105469;-61.86000061035156;-75.35496520996094;441.1000061035156
1782; 1.718;103107.0;24.420000076293945;-102.13999938964844;-110.15208435058594;25.34722137451172
1781; 1.718;103395.0;11.539999961853027;-77.36000061035156;-106.10588073730469;36.400001525878906
1780; 1.718;103409.0;1.559999942779541;-53.11000061035156;-73.79302215576172;89.93627166748047
1783; 1.718;103423.0;39.060001373291016;-61.119998931884766;-75.70592498779297;409.18182373046875
1782; 1.718;103437.0;25.15999984741211;-99.31999969482422;-109.28274536132812;24.57291603088379
1781; 1.718;103725.0;11.510000228881836;-78.62000274658203;-106.54922485351562;70.40384674072266
1780; 1.718;103739.0;1.5800000429153442;-53.45000076293945;-74.27772521972656;95.63043212890625
1783; 1.718;103753.0;39.06999969482422;-64.0199966430664;-75.85765075683594;500.77777099609375
1782; 1.718;103767.0;24.139999389648438;-98.86000061035156;-108.92098999023438;21.481481552124023
1781; 1.718;103890.0;11.550000190734863;-78.19999694824219;-105.05643463134766;39.72916793823242
1780; 1.718;103904.0;1.559999942779541;-53.349998474121094;-74.52647399902344;87.93499755859375
1783; 1.718;103918.0;39.08000183105469;-63.290000915527344;-75.62268829345703;474.1666564941406
1782; 1.718;103932.0;24.110000610351562;-97.75;-109.63304138183594;26.625
1781; 1.718;104220.0;11.489999771118164;-78.76000213623047;-106.47721862792969;61.66666793823242
1780; 1.718;104234.0;1.559999942779541;-52.41999816894531;-75.81266021728516;96.11931610107422
1783; 1.718;104248.0;39.06999969482422;-62.81999969482422;-75.40310668945312;455.9750061035156
1781; 1.718;104385.0;11.5600004196167;-76.97000122070312;-107.20817565917969;58.03571319580078
1780; 1.718;104399.0;1.5800000429153442;-53.150001525878906;-74.8373794555664;108.8536605834961
1783; 1.718;104413.0;39.04999923706055;-61.83000183105469;-79.54671478271484;402.625
1781; 1.718;104715.0;11.550000190734863;-76.73999786376953;-106.9040756225586;56.28333282470703
1780; 1.718;104729.0;1.4900000095367432;-52.650001525878906;-79.43929290771484;78.56500244140625
1783; 1.718;104743.0;39.08000183105469;-61.56999969482422;-75.4815673828125;444.6000061035156
1782; 1.718;104757.0;24.3799991607666;-100.05000305175781;-109.52867889404297;30.88888931274414
1781; 1.718;104880.0;11.5;-76.08999633789062;-105.34999084472656;47.28845977783203
1780; 1.718;104894.0;1.5099999904632568;-53.130001068115234;-74.48275756835938;97.50595092773438
1783; 1.718;104908.0;39.06999969482422;-61.369998931884766;-76.49571228027344;511.9166564941406
1782; 1.718;104922.0;24.010000228881836;-99.37999725341797;-109.17108917236328;29.926469802856445
1781; 1.718;105210.0;11.520000457763672;-76.08999633789062;-106.79993438720703;52.96666717529297
1780; 1.718;105224.0;1.5800000429153442;-52.470001220703125;-79.22535705566406;85.86931610107422
1783; 1.718;105238.0;39.06999969482422;-61.61000061035156;-78.33552551269531;431.1136474609375
1782; 1.718;105252.0;24.3700008392334;-100.41000366210938;-109.20592498779297;29.94444465637207
1781; 1.718;105375.0;11.579999923706055;-77.31999969482422;-105.99174499511719;45.75
