n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781.0;20.828;3758.0;8.78;-54.31;-76.55;151.87
1781.0;20.828;3859.0;8.84;-53.96;-81.25;108.92
1781.0;20.828;3961.0;8.81;-56.21;-76.08;133.15
1781.0;20.828;4063.0;8.79;-54.76;-76.62;170.06
1781.0;20.828;4165.0;8.8;-55.24;-76.37;133.95
1781.0;20.828;4267.0;8.8;-56.36;-78.21;119.36
1781.0;20.828;4369.0;8.76;-56.82;-76.53;162.12
1781.0;20.828;4471.0;8.77;-55.25;-76.4;163.1
1781.0;20.828;4573.0;8.8;-55.57;-76.71;139.03
1781.0;20.828;4675.0;8.85;-54.84;-79.82;123.9
1781.0;20.828;4777.0;8.79;-55.84;-75.54;168.97
1781.0;20.828;4879.0;8.78;-56.3;-78.89;154.11
1781.0;20.828;4981.0;8.78;-54.4;-76.19;142.42
1781.0;20.828;5083.0;8.83;-56.71;-78.73;119.17
1781.0;20.828;5185.0;8.78;-54.94;-77.38;135.29
1781.0;20.828;5287.0;8.76;-55.43;-76.31;150.27
1781.0;20.828;5389.0;8.82;-54.9;-78.22;128.54
1781.0;20.828;5491.0;8.82;-56.9;-76.8;141.44
1781.0;20.828;5593.0;8.78;-55.73;-77.29;151.06
1781.0;20.828;5695.0;8.84;-55.05;-80.81;120.8
1781.0;20.828;5913.0;8.81;-55.0;-79.0;130.97
1783.0;20.828;5928.0;19.82;-59.24;-75.19;274.91
1781.0;20.828;6036.0;8.85;-54.66;-77.5;129.74
1783.0;20.828;6051.0;19.84;-57.79;-75.93;270.76
1781.0;20.828;6405.0;8.84;-55.84;-79.27;143.03
1783.0;20.828;6420.0;19.84;-58.07;-75.75;398.17
1781.0;20.828;6528.0;8.81;-54.77;-78.78;139.04
1783.0;20.828;6543.0;19.84;-58.33;-74.74;363.94
1781.0;20.828;6651.0;8.85;-54.68;-79.22;129.68
1783.0;20.828;6666.0;19.85;-58.49;-72.91;324.27
1781.0;20.828;6774.0;8.83;-54.72;-78.1;116.03
1783.0;20.828;6789.0;19.85;-58.26;-77.0;345.04
