n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780.0;1.752;7393.0;0.61;-50.99;-73.23;120.43
1780.0;1.752;7494.0;0.64;-50.72;-72.94;126.9
1780.0;1.752;7597.0;0.64;-50.72;-72.31;154.87
1780.0;1.752;7698.0;0.58;-50.08;-73.47;152.19
1780.0;1.752;7800.0;0.65;-50.7;-73.34;143.62
1780.0;1.752;7902.0;0.61;-51.45;-72.94;162.16
1780.0;1.752;8005.0;0.59;-51.65;-73.82;181.05
1780.0;1.752;8106.0;0.62;-52.32;-73.47;167.19
1780.0;1.752;8208.0;0.61;-53.35;-73.49;153.68
1780.0;1.752;8470.0;-110.08;-51.27;-74.07;196.6
1780.0;1.752;8571.0;0.63;-51.19;-74.29;144.19
1780.0;1.752;8674.0;0.73;-48.96;-73.62;118.94
1780.0;1.752;8775.0;0.64;-50.14;-74.91;141.53
1780.0;1.752;8877.0;0.69;-51.6;-71.54;129.33
1780.0;1.752;8980.0;0.89;-50.68;-75.54;124.44
1780.0;1.752;9082.0;0.8;-50.67;-77.43;170.72
1780.0;1.752;9183.0;0.82;-52.8;-81.44;99.95
1780.0;1.752;9286.0;0.98;-49.75;-76.79;178.62
1780.0;1.752;9388.0;1.04;-50.19;-76.45;98.66
1780.0;1.752;9801.0;1.13;-49.88;-74.64;103.51
1780.0;1.752;9902.0;1.05;-51.41;-75.41;178.98
1780.0;1.752;10004.0;0.98;-50.76;-75.64;159.9
1780.0;1.752;10106.0;1.09;-51.85;-76.83;167.89
1780.0;1.752;10209.0;1.11;-51.17;-75.59;124.7
1780.0;1.752;10310.0;1.09;-52.99;-73.97;113.44
1780.0;1.752;10412.0;1.17;-50.87;-72.18;281.45
1780.0;1.752;10515.0;1.15;-51.32;-75.06;93.93
1780.0;1.752;10724.0;1.21;-51.96;-74.12;166.64
1780.0;1.752;10825.0;1.2;-53.35;-78.58;195.71
1780.0;1.752;10927.0;1.25;-55.17;-79.64;178.8
1780.0;1.752;11029.0;1.32;-52.03;-78.02;143.67
1780.0;1.752;11131.0;1.25;-51.45;-75.93;121.76
1780.0;1.752;11233.0;1.24;-51.54;-77.88;142.05
1780.0;1.752;11336.0;1.42;-51.43;-73.83;184.41
1780.0;1.752;11437.0;1.37;-51.44;-74.46;261.3
1780.0;1.752;11540.0;1.43;-53.34;-74.81;206.25
1780.0;1.752;11641.0;1.56;-51.11;-75.16;182.8
1780.0;1.752;11851.0;1.51;-53.93;-76.17;169.74
1780.0;1.752;12069.0;1.52;-54.38;-73.71;167.97
1781.0;1.752;12083.0;12.29;-89.03;-110.97;45.63
1780.0;1.752;12191.0;1.55;-53.27;-72.37;139.73
1781.0;1.752;12205.0;13.05;-85.68;-109.82;45.32
1780.0;1.752;12315.0;1.59;-52.37;-74.47;111.2
1781.0;1.752;12328.0;12.64;-83.81;-117.21;17.18
1780.0;1.752;12437.0;1.6;-51.58;-73.46;202.34
1781.0;1.752;12451.0;12.08;-84.97;-113.19;24.05
1780.0;1.752;12560.0;1.55;-52.7;-73.81;159.68
1781.0;1.752;12574.0;12.78;-85.85;-117.35;19.42
1780.0;1.752;12683.0;1.52;-52.19;-72.32;130.82
1781.0;1.752;12697.0;12.2;-87.97;-115.18;22.08
1780.0;1.752;12992.0;23.04;-53.79;-77.22;112.19
1781.0;1.752;13006.0;199.04;-84.6;-109.64;44.77
1780.0;1.752;13114.0;1.65;-52.82;-79.04;154.67
1781.0;1.752;13128.0;12.3;-86.51;-111.05;44.55
1780.0;1.752;13237.0;1.69;-52.6;-77.15;164.91
1781.0;1.752;13251.0;11.85;-88.19;-110.8;31.85
1780.0;1.752;13360.0;1.59;-53.78;-82.49;137.62
1781.0;1.752;13374.0;11.91;-86.41;-111.92;29.94
1780.0;1.752;13483.0;1.76;-52.36;-73.61;171.72
1781.0;1.752;13497.0;11.82;-87.02;-114.12;24.0
1780.0;1.752;13606.0;1.6;-52.96;-76.09;174.66
1781.0;1.752;13620.0;11.75;-86.07;-115.1;21.54
1780.0;1.752;13729.0;1.64;-53.43;-78.67;149.62
1781.0;1.752;13743.0;11.83;-85.8;-114.54;30.31
1780.0;1.752;13852.0;1.72;-51.79;-77.34;144.28
1781.0;1.752;13866.0;11.75;-86.73;-115.33;18.6
1780.0;1.752;14081.0;-61.24;-65.24;-74.84;149.94
1781.0;1.752;14094.0;11.91;-88.43;-117.6;17.9
1780.0;1.752;14241.0;1.98;-51.31;-76.15;153.62
1781.0;1.752;14255.0;11.71;-88.35;-116.63;19.82
1780.0;1.752;14364.0;2.0;-52.13;-75.05;177.03
1781.0;1.752;14378.0;11.85;-88.05;-116.75;17.29
1780.0;1.752;14487.0;2.09;-53.24;-74.0;124.25
1781.0;1.752;14501.0;11.8;-88.34;-115.49;22.1
1783.0;1.752;14776.0;39.18;-74.16;-87.04;523.84
1780.0;1.752;14892.0;1.85;-54.2;-74.7;138.23
1781.0;1.752;14906.0;11.84;-88.14;-114.46;23.85
1783.0;1.752;14920.0;39.21;-74.29;-87.72;571.53
1780.0;1.752;15036.0;1.87;-52.67;-75.13;137.52
1780.0;1.752;15260.0;3.48;-53.04;-75.91;121.82
1781.0;1.752;15274.0;280.8;-88.34;-114.92;25.05
1783.0;1.752;15288.0;-260.56;-71.61;-88.28;488.61
