n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782 ; 1.1;2463.0;1.5099999904632568;-58.349998474121094;-83.77086639404297;105.0
1782 ; 1.1;2565.0;1.5099999904632568;-58.27000045776367;-84.43704986572266;92.8779067993164
1782 ; 1.1;2667.0;1.5299999713897705;-58.06999969482422;-87.28312683105469;76.96739196777344
1782 ; 1.1;2769.0;1.5199999809265137;-58.040000915527344;-85.58171081542969;91.19444274902344
1782 ; 1.1;2973.0;1.5299999713897705;-58.400001525878906;-83.88787841796875;101.04268646240234
1782 ; 1.1;3075.0;1.5199999809265137;-58.2599983215332;-87.29100799560547;79.0625
1782 ; 1.1;3177.0;1.5399999618530273;-57.91999816894531;-84.59262084960938;89.21808624267578
1782 ; 1.1;3279.0;1.5;-57.86000061035156;-83.09880065917969;96.5888900756836
1782 ; 1.1;3381.0;1.5199999809265137;-58.130001068115234;-83.74085235595703;97.35555267333984
1782 ; 1.1;3483.0;1.5399999618530273;-58.09000015258789;-85.56149291992188;91.57737731933594
1782 ; 1.1;3585.0;1.5399999618530273;-58.439998626708984;-83.49951171875;96.59883880615234
1782 ; 1.1;3687.0;1.5199999809265137;-58.209999084472656;-82.78034973144531;93.66666412353516
1782 ; 1.1;3789.0;1.5299999713897705;-57.93000030517578;-83.05521392822266;93.88333129882812
1782 ; 1.1;3891.0;1.5299999713897705;-58.16999816894531;-84.2889633178711;97.60465240478516
1782 ; 1.1;3993.0;1.5299999713897705;-58.09000015258789;-87.55339050292969;73.82926940917969
1782 ; 1.1;4197.0;1.5199999809265137;-58.5;-83.93177032470703;84.89893341064453
1782 ; 1.1;4299.0;1.5099999904632568;-58.54999923706055;-85.23988342285156;92.78408813476562
1782 ; 1.1;4401.0;1.5099999904632568;-59.15999984741211;-84.23487091064453;77.93604278564453
1782 ; 1.1;4503.0;1.5199999809265137;-58.61000061035156;-85.2237319946289;98.74390411376953
1782 ; 1.1;4605.0;1.5;-59.2599983215332;-84.92071533203125;84.86585235595703
1782 ; 1.1;4707.0;1.4800000190734863;-59.029998779296875;-83.17967987060547;102.43902587890625
1782 ; 1.1;4809.0;1.4900000095367432;-58.33000183105469;-83.05580139160156;98.34658813476562
1782 ; 1.1;4911.0;1.4800000190734863;-58.41999816894531;-85.51050567626953;93.41278839111328
1782 ; 1.1;5013.0;1.4800000190734863;-58.720001220703125;-85.0071029663086;95.86363983154297
1782 ; 1.1;5115.0;1.5199999809265137;-58.709999084472656;-84.9509048461914;105.16666412353516
1782 ; 1.1;5217.0;1.5499999523162842;-58.630001068115234;-83.30146789550781;97.73255920410156
1782 ; 1.1;5319.0;1.5399999618530273;-58.650001525878906;-84.55802917480469;93.18333435058594
