n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781 ; 11.533;158511.0;1.8200000524520874;-55.79999923706055;-75.668212890625;84.34693908691406
1780 ; 11.533;158525.0;11.460000038146973;-52.779998779296875;-72.25200653076172;101.29762268066406
1782 ; 11.533;158539.0;13.550000190734863;-88.5999984741211;-103.60443878173828;37.30769348144531
1783 ; 11.533;158553.0;29.56999969482422;-70.33999633789062;-86.37696838378906;397.5227355957031
1781 ; 11.533;158841.0;1.7899999618530273;-56.59000015258789;-76.0208969116211;90.9795913696289
1780 ; 11.533;158855.0;11.460000038146973;-52.25;-74.79412078857422;106.43452453613281
1782 ; 11.533;158869.0;13.550000190734863;-88.47000122070312;-103.2811050415039;20.016128540039062
1783 ; 11.533;158883.0;29.610000610351562;-67.19000244140625;-88.39339447021484;348.0454406738281
1781 ; 11.533;159006.0;1.7999999523162842;-56.58000183105469;-77.5502700805664;87.15103912353516
1780 ; 11.533;159020.0;11.470000267028809;-52.45000076293945;-73.0638656616211;87.08853912353516
1782 ; 11.533;159034.0;13.539999961853027;-88.5199966430664;-103.35735321044922;32.57291793823242
1783 ; 11.533;159048.0;29.559999465942383;-70.11000061035156;-86.41394805908203;420.3999938964844
1781 ; 11.533;159171.0;1.809999942779541;-56.31999969482422;-75.5035400390625;79.62036895751953
1780 ; 11.533;159185.0;11.470000267028809;-52.380001068115234;-73.02423858642578;82.26470947265625
1782 ; 11.533;159199.0;13.539999961853027;-88.44999694824219;-103.63591003417969;34.95000076293945
1783 ; 11.533;159213.0;29.6299991607666;-67.98999786376953;-88.17628479003906;395.5625
1781 ; 11.533;159336.0;1.7999999523162842;-55.66999816894531;-77.04534149169922;81.9772720336914
1780 ; 11.533;159350.0;11.470000267028809;-54.779998779296875;-73.67707824707031;82.5999984741211
1782 ; 11.533;159364.0;13.539999961853027;-88.87999725341797;-103.26372528076172;32.858333587646484
1783 ; 11.533;159378.0;29.6299991607666;-67.62000274658203;-87.01192474365234;402.7272644042969
1781 ; 11.533;159501.0;1.7899999618530273;-56.91999816894531;-75.06694793701172;94.6547622680664
1780 ; 11.533;159515.0;11.529999732971191;-54.59000015258789;-73.16294860839844;80.44811248779297
1782 ; 11.533;159529.0;13.550000190734863;-88.45999908447266;-103.35067749023438;38.55555725097656
1783 ; 11.533;159543.0;29.59000015258789;-68.41999816894531;-88.51268005371094;324.43182373046875
1781 ; 11.533;159666.0;1.8300000429153442;-56.7599983215332;-75.45394897460938;79.22169494628906
