n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.062;88743.0;1.11;-54.03;-73.035;91.803
1780 ; 1.062;89871.0;0.93;-52.84;-73.763;107.863
1780 ; 1.062;90999.0;1.1;-52.98;-73.882;107.012
1780 ; 1.062;92127.0;1.09;-53.49;-75.573;72.066
1780 ; 1.062;93255.0;1.1;-53.07;-73.834;78.22
1780 ; 1.062;94383.0;1.01;-53.22;-74.311;66.68
1780 ; 1.062;95511.0;1.09;-53.49;-73.116;89.48
1780 ; 1.062;96639.0;1.08;-53.48;-73.932;82.931
1780 ; 1.062;97767.0;1.01;-53.26;-74.688;80.259
1780 ; 1.062;98895.0;1.02;-53.23;-76.61;78.848
1780 ; 1.062;100023.0;1.12;-53.9;-76.576;84.799
1780 ; 1.062;101151.0;1.03;-53.8;-73.476;81.822
1780 ; 1.062;102279.0;1.1;-53.12;-74.287;78.807
1780 ; 1.062;103407.0;1.0;-53.17;-72.76;75.491
1780 ; 1.062;104535.0;1.05;-52.97;-73.913;77.276
1780 ; 1.062;105663.0;1.09;-53.38;-73.472;78.134
1780 ; 1.062;106791.0;0.97;-53.4;-75.33;74.884
1780 ; 1.062;107919.0;1.03;-52.67;-72.423;87.042
1780 ; 1.062;109047.0;1.09;-53.1;-73.208;84.392
1780 ; 1.062;110175.0;1.03;-53.18;-74.237;85.637
1780 ; 1.062;111303.0;1.05;-53.31;-78.139;71.731
1780 ; 1.062;112431.0;1.15;-53.14;-75.0;82.092
1780 ; 1.062;113559.0;1.07;-54.07;-77.578;67.358
1780 ; 1.062;114687.0;1.11;-53.79;-73.426;84.4
1780 ; 1.062;115815.0;1.07;-53.29;-73.257;76.237
1780 ; 1.062;116943.0;1.17;-52.96;-73.25;82.476
1780 ; 1.062;118071.0;1.04;-54.04;-73.07;84.88
1780 ; 1.062;119199.0;1.1;-53.39;-74.044;67.849
1780 ; 1.062;120327.0;1.14;-52.49;-73.788;73.703
1780 ; 1.062;121455.0;1.01;-54.18;-75.847;66.619
1780 ; 1.062;122583.0;0.99;-53.16;-74.746;71.948
1780 ; 1.062;123711.0;1.01;-53.29;-78.215;58.398
1780 ; 1.062;124839.0;1.01;-53.67;-76.792;63.817
1780 ; 1.062;125967.0;1.07;-52.69;-75.959;77.467
1780 ; 1.062;127095.0;1.11;-53.41;-75.0;79.04
1780 ; 1.062;128223.0;1.01;-53.43;-75.182;79.912
1780 ; 1.062;129351.0;1.03;-53.06;-75.107;71.107
1780 ; 1.062;130479.0;0.99;-53.03;-73.026;86.299
1780 ; 1.062;131607.0;0.96;-54.02;-73.087;88.352
1780 ; 1.062;132735.0;1.03;-53.41;-74.9;74.335
1780 ; 1.062;133863.0;1.04;-54.27;-74.291;91.41
1780 ; 1.062;134991.0;1.08;-53.68;-73.026;77.586
1780 ; 1.062;136119.0;1.07;-53.27;-74.364;74.888
1780 ; 1.062;137247.0;1.07;-53.3;-74.106;87.807
1780 ; 1.062;138375.0;1.13;-53.3;-75.299;66.234
1780 ; 1.062;139503.0;1.1;-53.22;-75.127;86.235
1780 ; 1.062;140631.0;1.03;-53.33;-75.108;88.196
1780 ; 1.062;141759.0;1.0;-53.92;-74.444;82.201
1780 ; 1.062;142887.0;1.02;-52.54;-74.2;67.679
1780 ; 1.062;144015.0;1.02;-53.78;-75.218;85.87
1780 ; 1.062;145143.0;1.01;-53.32;-72.877;81.356
1780 ; 1.062;146271.0;1.15;-52.93;-73.357;77.977
1780 ; 1.062;147399.0;1.04;-53.2;-75.955;73.924
1780 ; 2.095;180112.0;2.11;-53.35;-76.063;104.707
1780 ; 2.095;181240.0;2.1;-54.01;-75.254;97.799
1780 ; 2.095;182368.0;2.13;-51.85;-75.035;89.027
1780 ; 2.095;183496.0;2.21;-52.12;-74.568;126.426
1780 ; 2.095;184624.0;2.13;-52.77;-73.957;128.174
1780 ; 2.095;185752.0;2.07;-52.54;-74.659;78.111
1780 ; 2.095;186880.0;2.17;-52.74;-73.882;91.411
1780 ; 2.095;188008.0;2.14;-52.45;-77.57;118.279
1780 ; 2.095;189136.0;2.11;-51.41;-76.008;116.493
1780 ; 2.095;190264.0;2.13;-51.66;-76.593;98.103
1780 ; 2.095;191392.0;2.1;-51.18;-77.591;95.677
1780 ; 2.095;192520.0;2.12;-51.73;-73.697;93.328
1780 ; 2.095;193648.0;2.18;-52.57;-73.386;118.426
1780 ; 2.095;194776.0;2.11;-51.71;-77.72;100.5
1780 ; 2.095;195904.0;2.17;-52.84;-74.876;104.3
1780 ; 2.095;197032.0;2.1;-51.21;-77.706;97.974
1780 ; 2.095;198160.0;2.16;-51.87;-75.398;104.881
1780 ; 2.095;199288.0;2.19;-52.34;-74.176;90.431
1780 ; 2.095;200416.0;2.22;-51.07;-73.075;120.993
1780 ; 2.095;201544.0;2.15;-52.73;-73.462;116.586
1780 ; 2.095;202672.0;2.19;-52.37;-73.327;114.349
1780 ; 2.095;203800.0;2.14;-52.06;-74.389;95.594
1780 ; 2.095;204928.0;2.16;-52.93;-76.546;91.604
1780 ; 2.095;206056.0;2.11;-51.89;-78.351;105.525
1780 ; 2.095;207184.0;2.13;-53.58;-73.946;95.302
1780 ; 2.095;208312.0;2.12;-52.84;-75.256;107.719
1780 ; 2.095;209440.0;2.16;-51.69;-73.93;92.478
1780 ; 2.095;210568.0;2.14;-52.38;-75.716;106.628
1780 ; 2.095;211696.0;2.18;-52.32;-73.084;89.453
