n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.465;274206.0;1.3;-53.76;-84.273;143.233
1783 ; 1.465;274206.0;39.23;-59.31;-85.993;323.812
1781 ; 1.465;274206.0;12.05;-70.84;-106.331;29.28
1780 ; 1.465;275333.0;1.26;-54.1;-84.311;122.714
1783 ; 1.465;275333.0;39.24;-58.37;-85.545;427.15
1781 ; 1.465;275333.0;12.02;-71.11;-103.882;36.943
1780 ; 1.465;276460.0;1.24;-53.16;-83.663;192.284
1783 ; 1.465;276460.0;39.14;-69.35;-98.036;162.462
1781 ; 1.465;276460.0;12.1;-77.87;-101.558;59.679
1780 ; 1.465;277587.0;1.26;-54.14;-83.974;139.15
1783 ; 1.465;277587.0;39.09;-76.79;-96.178;181.075
1781 ; 1.465;277587.0;12.91;-80.48;-106.214;38.389
1780 ; 1.465;278715.0;1.21;-54.59;-83.472;167.63
1783 ; 1.465;278715.0;39.16;-72.31;-95.31;224.023
1781 ; 1.465;278715.0;12.02;-80.79;-111.488;19.526
1780 ; 1.465;279842.0;1.29;-53.72;-83.682;169.66
1783 ; 1.465;279842.0;39.26;-60.75;-86.981;377.4
1781 ; 1.465;279842.0;12.04;-73.56;-105.151;45.526
1780 ; 1.465;280969.0;1.28;-53.43;-83.445;142.336
1783 ; 1.465;280969.0;39.19;-59.32;-85.745;422.075
1781 ; 1.465;280969.0;12.1;-75.4;-102.654;65.812
1780 ; 1.465;282096.0;1.22;-55.71;-83.871;91.9
1783 ; 1.465;282096.0;39.24;-60.32;-86.115;355.0
1781 ; 1.465;282096.0;12.1;-73.52;-105.903;35.618
1780 ; 1.465;283223.0;1.22;-55.36;-83.605;89.23
1783 ; 1.465;283223.0;39.27;-63.63;-87.667;313.018
1781 ; 1.465;283223.0;11.96;-73.57;-112.436;15.235
1780 ; 1.465;284350.0;1.23;-55.6;-83.691;113.237
1783 ; 1.465;284350.0;39.43;-63.99;-89.433;281.682
1781 ; 1.465;284350.0;12.04;-75.75;-108.689;36.732
1780 ; 1.465;285477.0;1.24;-54.82;-83.87;97.384
1783 ; 1.465;285477.0;39.42;-64.04;-88.531;364.667
1781 ; 1.465;285477.0;11.95;-73.28;-106.85;43.547
1780 ; 1.465;286605.0;1.23;-55.2;-83.609;103.573
1783 ; 1.465;286605.0;39.2;-59.47;-86.444;320.385
1781 ; 1.465;286605.0;12.01;-72.05;-104.415;49.891
1780 ; 1.465;287732.0;1.2;-55.57;-83.662;101.696
1783 ; 1.465;287732.0;39.21;-59.27;-86.327;299.964
1781 ; 1.465;287732.0;12.05;-71.16;-104.735;47.434
1780 ; 1.465;288859.0;1.21;-55.35;-83.508;118.125
1783 ; 1.465;288859.0;39.22;-59.83;-86.555;346.229
1781 ; 1.465;288859.0;11.98;-71.8;-105.191;47.028
1780 ; 1.465;289986.0;1.24;-54.07;-83.669;119.625
1783 ; 1.465;289986.0;39.2;-59.78;-86.729;314.462
1781 ; 1.465;289986.0;12.04;-70.52;-105.563;40.463
1780 ; 1.465;291113.0;1.23;-54.72;-85.07;90.807
1783 ; 1.465;291113.0;39.24;-59.65;-86.035;301.393
1781 ; 1.465;291113.0;12.04;-71.38;-104.098;50.632
1780 ; 1.465;292240.0;1.23;-55.28;-83.483;103.262
1783 ; 1.465;292240.0;39.21;-59.61;-86.523;315.346
1781 ; 1.465;292240.0;12.05;-71.51;-104.015;48.544
1780 ; 1.465;293367.0;1.21;-55.44;-84.086;101.944
1783 ; 1.465;293367.0;39.22;-58.87;-86.207;361.938
1781 ; 1.465;293367.0;12.03;-71.76;-104.25;56.95
1780 ; 1.465;294494.0;1.22;-54.8;-83.455;126.963
1783 ; 1.465;294494.0;39.19;-58.96;-86.298;353.375
1781 ; 1.465;294494.0;12.02;-71.43;-104.846;47.472
1780 ; 1.465;295621.0;1.23;-54.26;-83.74;104.537
1783 ; 1.465;295621.0;39.21;-58.53;-86.093;477.694
1781 ; 1.465;295621.0;12.01;-71.28;-106.215;47.484
1780 ; 1.465;296748.0;1.24;-54.41;-84.526;114.158
1783 ; 1.465;296748.0;39.21;-58.91;-86.4;335.946
1781 ; 1.465;296748.0;12.01;-70.66;-104.24;49.944
1780 ; 1.465;297875.0;1.2;-54.46;-83.825;115.278
1783 ; 1.465;297875.0;39.19;-58.56;-86.273;344.688
1781 ; 1.465;297875.0;12.03;-70.65;-105.851;38.4
1780 ; 1.465;299002.0;1.25;-55.29;-83.817;119.786
1783 ; 1.465;299002.0;39.22;-59.71;-86.306;354.135
1781 ; 1.465;299002.0;11.99;-72.9;-105.841;39.75
1780 ; 1.465;300130.0;1.24;-54.91;-83.954;108.204
1783 ; 1.465;300130.0;39.24;-58.88;-86.221;328.5
1781 ; 1.465;300130.0;12.05;-72.08;-105.122;49.264
1780 ; 1.465;301257.0;1.23;-55.41;-83.626;104.619
