n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.117;1569717.0;0.82;-76.95;-84.549;87.18
1780 ; 1.117;1570845.0;0.79;-77.32;-83.794;107.439
1780 ; 1.117;1571973.0;0.75;-77.28;-83.77;142.734
1780 ; 1.117;1573101.0;0.77;-77.02;-83.447;92.043
1780 ; 1.117;1574229.0;0.77;-77.08;-83.141;102.726
1780 ; 1.117;1575357.0;0.76;-77.04;-83.805;113.742
1780 ; 1.117;1576485.0;0.81;-76.84;-83.725;115.342
1780 ; 1.117;1577613.0;0.74;-76.8;-84.766;90.67
1780 ; 1.117;1578741.0;0.77;-76.78;-83.391;101.146
1780 ; 1.117;1579869.0;0.74;-77.18;-84.912;86.292
1780 ; 1.117;1580997.0;0.81;-76.79;-83.976;103.351
1780 ; 1.117;1582125.0;0.78;-77.18;-84.341;125.537
1780 ; 1.117;1583253.0;0.72;-77.28;-84.094;111.528
1780 ; 1.117;1584381.0;0.82;-77.0;-83.839;102.789
1780 ; 1.117;1585509.0;0.81;-76.99;-83.314;128.985
1780 ; 1.117;1586637.0;0.8;-77.03;-83.841;72.538
1780 ; 1.117;1587765.0;0.83;-76.86;-83.499;132.023
1780 ; 1.117;1588893.0;0.81;-77.23;-84.257;112.079
1780 ; 1.117;1590021.0;0.74;-76.94;-83.792;95.294
1780 ; 1.117;1591149.0;0.82;-76.96;-84.988;67.75
1780 ; 1.117;1592277.0;0.8;-77.04;-83.85;104.707
1780 ; 1.117;1593405.0;0.76;-77.24;-83.715;83.181
1780 ; 1.117;1594533.0;0.81;-76.85;-84.91;89.652
1780 ; 1.117;1595661.0;0.79;-77.06;-84.435;98.675
1780 ; 1.117;1596789.0;0.77;-77.14;-83.421;106.975
1780 ; 1.117;1597917.0;0.74;-76.55;-84.257;89.87
1780 ; 1.117;1599045.0;0.75;-77.12;-84.9;90.438
1780 ; 1.117;1600173.0;0.75;-77.29;-84.563;116.424
1780 ; 1.117;1601301.0;0.75;-77.01;-84.001;98.526
1780 ; 1.117;1602429.0;0.81;-77.13;-83.303;92.344
1780 ; 1.117;1603557.0;0.81;-77.16;-84.073;93.3
1780 ; 1.117;1604685.0;0.84;-76.86;-83.501;99.435
1780 ; 1.117;1605813.0;0.76;-77.2;-84.013;94.663
1780 ; 1.117;1606941.0;0.8;-77.23;-83.428;100.067
1780 ; 1.117;1608069.0;0.84;-76.82;-83.734;92.495
1780 ; 1.117;1609197.0;0.72;-77.13;-84.4;77.152
1780 ; 1.117;1610325.0;0.77;-77.18;-83.526;103.188
1780 ; 1.117;1611453.0;0.72;-77.11;-83.841;115.125
1780 ; 1.117;1612581.0;0.76;-77.26;-83.865;74.817
1780 ; 1.117;1613709.0;0.83;-76.9;-85.03;68.547
1780 ; 1.117;1614837.0;0.8;-76.98;-83.28;65.766
1780 ; 1.117;1615965.0;0.84;-77.11;-84.219;110.882
1780 ; 1.117;1617093.0;0.77;-76.89;-83.913;88.648
1780 ; 1.117;1618221.0;0.85;-76.96;-83.591;76.723
1780 ; 1.117;1619349.0;0.74;-77.11;-83.304;105.594
1780 ; 1.117;1620477.0;0.82;-77.26;-84.278;108.507
1780 ; 1.117;1621605.0;0.79;-77.03;-83.747;90.918
1780 ; 1.117;1622733.0;0.83;-76.99;-83.848;119.765
1780 ; 1.117;1623861.0;0.79;-76.93;-84.566;74.912
1780 ; 1.117;1624989.0;0.82;-77.36;-83.543;108.868
1780 ; 1.117;1626117.0;0.82;-77.02;-83.844;92.894
1780 ; 1.117;1627245.0;0.8;-77.3;-83.432;87.447
1780 ; 1.117;1628373.0;0.84;-77.1;-83.405;131.846
