n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.067;289727.0;1.22;-55.2;-92.012;27.909
1780 ; 1.067;290855.0;1.26;-55.19;-94.136;33.133
1780 ; 1.067;291983.0;1.28;-54.57;-92.603;52.564
1780 ; 1.067;293111.0;1.31;-55.52;-90.831;26.179
1780 ; 1.067;294239.0;1.29;-54.84;-90.14;24.506
1780 ; 1.067;295367.0;1.23;-55.16;-92.825;43.564
1780 ; 1.067;296495.0;1.25;-55.71;-94.569;33.321
1780 ; 1.067;297623.0;1.27;-56.01;-92.601;36.651
1780 ; 1.067;298751.0;1.26;-55.01;-91.668;23.49
1780 ; 1.067;299879.0;1.26;-55.19;-94.004;32.6
1780 ; 1.067;301007.0;1.27;-55.56;-92.502;38.844
1780 ; 1.067;302135.0;1.28;-54.7;-90.282;21.965
1780 ; 1.067;303263.0;1.28;-55.25;-90.643;19.673
1780 ; 1.067;304391.0;1.29;-55.23;-90.468;15.5
1780 ; 1.067;305519.0;1.29;-56.43;-92.663;40.64
1780 ; 1.067;306647.0;1.27;-55.7;-91.407;18.893
1780 ; 1.067;307775.0;1.29;-56.35;-91.658;21.463
1780 ; 1.067;308903.0;1.25;-56.7;-91.298;16.595
1780 ; 1.067;310031.0;1.31;-55.4;-94.361;33.625
1780 ; 1.067;311159.0;1.29;-56.0;-89.917;18.27
1780 ; 1.067;312287.0;1.23;-55.84;-92.721;39.537
1780 ; 1.067;313415.0;1.22;-55.08;-94.044;33.24
1780 ; 1.067;314543.0;1.26;-54.88;-93.685;24.9
1780 ; 1.067;315671.0;1.22;-55.15;-91.614;24.533
1780 ; 1.067;316799.0;1.27;-55.26;-94.065;31.302
1780 ; 1.067;317927.0;1.25;-54.85;-91.508;22.05
1780 ; 1.067;319055.0;1.31;-55.77;-94.122;33.343
1780 ; 1.067;320183.0;1.24;-54.23;-94.062;31.161
1780 ; 1.067;321311.0;1.27;-54.81;-91.757;27.783
1780 ; 1.067;322439.0;1.28;-54.96;-92.372;26.555
1780 ; 1.067;323567.0;1.24;-54.47;-93.567;43.923
1780 ; 1.067;324695.0;1.26;-54.83;-93.168;32.617
1780 ; 1.067;325823.0;1.29;-54.82;-91.174;21.948
1780 ; 1.067;326951.0;1.3;-54.36;-95.397;34.946
1780 ; 1.067;328079.0;1.24;-55.58;-94.298;33.185
1780 ; 1.067;329207.0;1.23;-55.31;-92.464;30.676
1780 ; 1.067;330335.0;1.22;-55.28;-93.504;26.933
1780 ; 1.067;331463.0;1.26;-55.41;-95.23;31.661
1780 ; 1.067;332591.0;1.3;-56.44;-94.052;34.841
1780 ; 1.067;333719.0;1.28;-54.67;-93.147;21.69
1780 ; 1.067;334847.0;1.31;-55.46;-92.119;22.34
1780 ; 1.067;335975.0;1.31;-55.91;-96.468;28.99
1780 ; 1.067;337103.0;1.29;-54.64;-95.117;29.793
1780 ; 1.067;338231.0;1.27;-56.09;-95.044;32.265
1780 ; 1.067;339359.0;1.1;-54.87;-92.928;26.036
1780 ; 1.067;340487.0;1.27;-55.89;-93.751;37.383
1780 ; 1.067;341615.0;1.25;-54.19;-98.208;27.917
1780 ; 1.067;342743.0;1.23;-54.26;-93.566;30.906
1780 ; 1.067;343871.0;1.16;-56.34;-93.909;22.827
1780 ; 1.067;344999.0;1.24;-55.96;-95.601;32.76
1780 ; 1.067;346127.0;1.21;-55.36;-94.998;25.396
1780 ; 1.067;347255.0;1.18;-55.98;-93.077;24.781
1780 ; 1.067;348383.0;1.21;-56.4;-93.828;43.108
