n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.1;58155.0;1.7899999618530273;-54.029998779296875;-77.13389587402344;118.38194274902344
1780 ; 1.1;58257.0;1.8300000429153442;-55.25;-75.64603424072266;129.27206420898438
1780 ; 1.1;58359.0;1.8300000429153442;-54.06999969482422;-77.36997985839844;121.93055725097656
1780 ; 1.1;58461.0;1.7999999523162842;-54.459999084472656;-76.22396850585938;139.30645751953125
1780 ; 1.1;58563.0;1.8200000524520874;-53.77000045776367;-78.38671875;126.73529052734375
1780 ; 1.1;58665.0;1.809999942779541;-53.709999084472656;-80.3235855102539;116.71621704101562
1780 ; 1.1;58767.0;1.8300000429153442;-54.150001525878906;-75.37197875976562;137.19354248046875
1780 ; 1.1;58869.0;1.809999942779541;-54.88999938964844;-78.78963470458984;120.84285736083984
1780 ; 1.1;58971.0;1.8200000524520874;-54.16999816894531;-79.26884460449219;106.6812515258789
1780 ; 1.1;59073.0;1.8300000429153442;-53.540000915527344;-75.2875747680664;134.41128540039062
1780 ; 1.1;59175.0;1.7999999523162842;-52.95000076293945;-77.27667236328125;124.40972137451172
1780 ; 1.1;59277.0;1.8300000429153442;-53.9900016784668;-78.30315399169922;130.25
1780 ; 1.1;59379.0;1.8300000429153442;-53.869998931884766;-76.93527221679688;135.78125
1780 ; 1.1;59481.0;1.75;-54.79999923706055;-75.67886352539062;139.51666259765625
1780 ; 1.1;59583.0;1.7899999618530273;-54.43000030517578;-75.14057922363281;138.75
1780 ; 1.1;59685.0;1.8300000429153442;-53.59000015258789;-75.72634887695312;133.5454559326172
1780 ; 1.1;59889.0;1.809999942779541;-54.97999954223633;-75.85320281982422;133.71969604492188
1780 ; 1.1;59991.0;1.7599999904632568;-53.869998931884766;-78.07197570800781;132.734375
1780 ; 1.1;60093.0;1.8600000143051147;-54.97999954223633;-77.24152374267578;133.84848022460938
1780 ; 1.1;60195.0;1.7599999904632568;-53.27000045776367;-76.20039367675781;141.109375
1780 ; 1.1;60297.0;1.7999999523162842;-53.81999969482422;-75.67337036132812;136.34677124023438
1780 ; 1.1;60399.0;1.7999999523162842;-54.619998931884766;-75.7012710571289;137.78125
1780 ; 1.1;60501.0;1.7799999713897705;-53.97999954223633;-75.5907211303711;112.52631378173828
1780 ; 1.1;60603.0;1.8300000429153442;-54.29999923706055;-75.54857635498047;139.25
1780 ; 1.1;60705.0;1.8200000524520874;-53.34000015258789;-75.85475158691406;143.5
1780 ; 1.1;60807.0;1.809999942779541;-54.86000061035156;-78.28153228759766;131.61029052734375
1780 ; 1.1;60909.0;1.8300000429153442;-54.20000076293945;-75.52281951904297;135.5703125
1780 ; 1.1;61011.0;1.7799999713897705;-54.560001373291016;-77.46074676513672;109.1279067993164
1780 ; 1.1;61113.0;1.8200000524520874;-54.45000076293945;-75.57083129882812;149.0982208251953
1780 ; 1.1;61215.0;1.7999999523162842;-53.310001373291016;-75.18498229980469;127.71212005615234
1780 ; 1.1;61317.0;1.8200000524520874;-53.869998931884766;-75.78217315673828;147.61207580566406
1780 ; 1.1;61419.0;1.840000033378601;-53.970001220703125;-76.20492553710938;141.06666564941406
1780 ; 1.1;61521.0;1.7899999618530273;-54.34000015258789;-76.43711853027344;109.3536605834961
1780 ; 1.1;61623.0;1.7799999713897705;-54.63999938964844;-75.28739166259766;122.99305725097656
1780 ; 1.1;61725.0;1.809999942779541;-53.619998931884766;-75.30219268798828;128.3455810546875
1780 ; 1.1;61827.0;1.840000033378601;-54.400001525878906;-78.36123657226562;121.67646789550781
1780 ; 1.1;62031.0;1.809999942779541;-55.25;-75.65923309326172;131.375
1780 ; 1.1;62133.0;1.7899999618530273;-54.15999984741211;-75.65364074707031;145.45689392089844
1780 ; 1.1;62235.0;1.8300000429153442;-54.20000076293945;-75.47721862792969;134.1209716796875
1780 ; 1.1;62337.0;1.7999999523162842;-53.7400016784668;-75.86604309082031;138.14393615722656
1780 ; 1.1;62439.0;1.7999999523162842;-54.9900016784668;-77.53373718261719;136.63710021972656
1780 ; 1.1;62541.0;1.7899999618530273;-54.0099983215332;-75.62347412109375;133.6796875
1780 ; 1.1;62745.0;1.809999942779541;-53.709999084472656;-76.61943817138672;112.50595092773438
1780 ; 1.1;62847.0;1.7699999809265137;-54.68000030517578;-75.94915771484375;138.77420043945312
1780 ; 1.1;62949.0;1.809999942779541;-53.95000076293945;-76.99605560302734;138.00735473632812
1780 ; 1.1;63051.0;1.7999999523162842;-54.310001373291016;-78.37728118896484;131.671875
1780 ; 1.1;63153.0;1.7699999809265137;-55.04999923706055;-77.0084457397461;136.0234375
1780 ; 1.1;63255.0;1.840000033378601;-53.119998931884766;-76.79369354248047;133.6015625
1780 ; 1.1;63357.0;1.7999999523162842;-53.88999938964844;-77.58365631103516;132.73484802246094
1780 ; 1.1;63459.0;1.8300000429153442;-53.7599983215332;-76.16575622558594;129.4296875
1780 ; 1.1;63561.0;1.7999999523162842;-53.88999938964844;-76.30006408691406;133.4545440673828
1780 ; 1.1;63663.0;1.8300000429153442;-53.619998931884766;-77.66219329833984;115.58783721923828
1780 ; 1.1;63765.0;1.8300000429153442;-54.349998474121094;-75.58634185791016;137.36363220214844
1780 ; 1.1;63867.0;1.8300000429153442;-53.720001220703125;-75.2333755493164;136.6666717529297
1780 ; 1.1;63969.0;1.7899999618530273;-55.310001373291016;-75.14665222167969;140.88792419433594
1780 ; 1.1;64173.0;1.840000033378601;-54.33000183105469;-77.79331970214844;137.99166870117188
1780 ; 1.1;64275.0;1.809999942779541;-53.439998626708984;-76.58098602294922;144.203125
1780 ; 1.1;64377.0;1.8700000047683716;-54.560001373291016;-75.90216064453125;146.98214721679688
1780 ; 1.1;64479.0;1.8600000143051147;-54.13999938964844;-77.07286071777344;157.22222900390625
1780 ; 1.1;64581.0;1.809999942779541;-54.20000076293945;-78.53557586669922;135.25833129882812
1780 ; 1.1;64683.0;1.809999942779541;-53.84000015258789;-77.55802154541016;158.49038696289062
1780 ; 1.1;64887.0;1.8700000047683716;-53.27000045776367;-75.72810363769531;138.6953125
1780 ; 1.1;64989.0;1.8600000143051147;-53.529998779296875;-75.21247100830078;150.14285278320312
1780 ; 1.1;65091.0;1.8700000047683716;-52.970001220703125;-79.75260925292969;149.89422607421875
1780 ; 1.1;65193.0;1.8700000047683716;-53.689998626708984;-76.14225769042969;161.98147583007812
1780 ; 1.1;65295.0;1.899999976158142;-52.72999954223633;-76.2416000366211;133.5078125
