n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.752;45426.0;1.57;-56.29;-73.092;93.052
1781 ; 1.752;45440.0;11.48;-76.01;-111.703;7.211
1783 ; 1.752;45454.0;39.06;-63.0;-89.042;337.455
1780 ; 1.752;46553.0;1.59;-52.4;-76.434;115.288
1781 ; 1.752;46567.0;12.03;-73.95;-98.769;75.167
1783 ; 1.752;46581.0;39.08;-63.74;-86.913;401.9
1780 ; 1.752;47680.0;1.54;-51.27;-75.738;109.544
1781 ; 1.752;47693.0;11.5;-74.77;-114.006;15.274
1783 ; 1.752;47708.0;39.07;-65.22;-93.194;152.646
1780 ; 1.752;48807.0;1.6;-54.57;-75.391;148.328
1781 ; 1.752;48821.0;11.59;-72.93;-112.938;12.761
1783 ; 1.752;48835.0;39.12;-64.42;-88.539;309.312
1780 ; 1.752;49790.0;1.59;-53.06;-73.563;133.823
1781 ; 1.752;49948.0;11.56;-84.31;-112.01;19.014
1783 ; 1.752;49962.0;39.04;-65.74;-89.841;333.639
1780 ; 1.752;51061.0;1.52;-52.72;-73.536;113.468
1781 ; 1.752;51075.0;11.83;-85.0;-113.828;6.062
1783 ; 1.752;51089.0;39.06;-66.62;-89.849;486.036
1780 ; 1.752;52188.0;1.55;-53.08;-72.661;102.625
1781 ; 1.752;52201.0;12.69;-87.24;-102.495;63.766
1783 ; 1.752;52216.0;39.1;-70.51;-85.821;469.194
1780 ; 1.752;53315.0;1.6;-53.01;-75.812;96.872
1781 ; 1.752;53328.0;11.77;-81.48;-112.6;27.635
1783 ; 1.752;53343.0;39.05;-77.76;-91.441;286.318
1780 ; 1.752;54442.0;1.53;-52.86;-72.487;95.978
1781 ; 1.752;54456.0;12.4;-82.25;-103.244;77.607
1783 ; 1.752;54470.0;39.09;-70.01;-88.068;430.775
1780 ; 1.752;55570.0;1.63;-53.09;-72.209;121.076
1781 ; 1.752;55584.0;11.63;-80.32;-104.308;66.062
1783 ; 1.752;55598.0;39.05;-66.17;-82.808;460.389
1780 ; 1.752;56697.0;1.59;-53.39;-74.202;117.324
1781 ; 1.752;56711.0;12.18;-80.55;-106.684;41.147
1783 ; 1.752;56725.0;39.05;-63.87;-83.669;460.944
1780 ; 1.752;57824.0;1.56;-53.2;-73.566;126.326
1781 ; 1.752;57837.0;12.41;-76.72;-112.754;11.617
1783 ; 1.752;57852.0;39.04;-69.92;-89.164;304.562
1780 ; 1.752;58951.0;1.58;-53.19;-73.78;103.023
1781 ; 1.752;58965.0;11.5;-81.0;-110.376;16.5
1783 ; 1.752;58979.0;39.07;-63.97;-87.694;342.7
1780 ; 1.752;60078.0;1.56;-53.21;-72.934;97.71
1781 ; 1.752;60091.0;11.38;-77.65;-114.661;15.688
1783 ; 1.752;60106.0;39.01;-64.09;-89.131;342.111
1780 ; 1.752;61204.0;1.58;-53.34;-72.69;96.049
1781 ; 1.752;61218.0;11.71;-79.19;-114.319;8.539
1783 ; 1.752;61233.0;38.99;-59.47;-80.545;396.925
1780 ; 1.752;62332.0;1.53;-52.81;-75.683;103.792
1781 ; 1.752;62346.0;11.57;-75.65;-114.355;20.639
1783 ; 1.752;62360.0;38.97;-59.78;-78.937;555.188
1780 ; 1.752;63459.0;1.57;-52.6;-76.515;85.321
1781 ; 1.752;63472.0;11.54;-77.07;-115.284;19.444
1783 ; 1.752;63487.0;38.98;-60.36;-84.033;406.125
1780 ; 1.752;64586.0;1.6;-53.04;-72.772;130.379
1781 ; 1.752;64599.0;11.52;-76.06;-113.661;19.697
1783 ; 1.752;64614.0;38.96;-60.1;-80.514;377.75
1780 ; 1.752;65137.0;1.67;-52.61;-72.257;107.808
1781 ; 1.752;65151.0;11.58;-77.0;-113.757;15.434
1783 ; 1.752;65165.0;39.03;-59.82;-80.204;486.389
1780 ; 1.752;65137.0;1.67;-52.61;-72.257;107.808
1781 ; 1.752;65151.0;11.58;-77.0;-113.757;15.434
1783 ; 1.752;65165.0;39.03;-59.82;-80.204;486.389
1780 ; 1.752;65137.0;1.67;-52.61;-72.257;107.808
1781 ; 1.752;65151.0;11.58;-77.0;-113.757;15.434
1783 ; 1.752;65165.0;39.03;-59.82;-80.204;486.389
1780 ; 1.752;69055.0;1.56;-53.85;-74.227;117.608
1781 ; 1.752;69069.0;12.04;-76.34;-101.152;69.526
1783 ; 1.752;69083.0;38.98;-60.08;-81.509;370.568
1780 ; 1.752;70221.0;1.58;-54.24;-74.078;113.921
1781 ; 1.752;70234.0;11.51;-77.54;-101.0;61.207
1783 ; 1.752;70249.0;38.96;-60.32;-81.713;337.773
1780 ; 1.752;71348.0;1.65;-52.45;-79.503;77.526
1781 ; 1.752;71361.0;11.51;-78.97;-113.467;9.8
1783 ; 1.752;71376.0;38.97;-60.02;-79.395;481.639
1780 ; 1.752;72475.0;1.45;-53.72;-74.035;99.094
1781 ; 1.752;72489.0;11.47;-77.46;-113.131;8.656
1783 ; 1.752;72503.0;39.01;-59.77;-80.006;434.9
1780 ; 1.752;73602.0;1.58;-53.94;-73.606;112.808
1781 ; 1.752;73616.0;11.74;-77.13;-100.679;76.833
1783 ; 1.752;73630.0;38.97;-59.24;-82.075;431.031
1780 ; 1.752;74729.0;1.58;-53.53;-73.555;103.712
1781 ; 1.752;74742.0;12.04;-77.34;-110.528;6.0
1783 ; 1.752;74757.0;38.97;-60.05;-80.979;476.694
1780 ; 1.752;75424.0;1.56;-54.44;-74.259;83.778
1781 ; 1.752;75437.0;11.53;-77.84;-114.2;16.938
1783 ; 1.752;75452.0;39.0;-59.69;-81.447;370.425
1780 ; 1.752;75424.0;1.56;-54.44;-74.259;83.778
1781 ; 1.752;75437.0;11.53;-77.84;-114.2;16.938
1783 ; 1.752;75452.0;39.0;-59.69;-81.447;370.425
1780 ; 1.752;75424.0;1.56;-54.44;-74.259;83.778
1781 ; 1.752;75437.0;11.53;-77.84;-114.2;16.938
1783 ; 1.752;75452.0;39.0;-59.69;-81.447;370.425
1780 ; 1.752;75424.0;1.56;-54.44;-74.259;83.778
1781 ; 1.752;75437.0;11.53;-77.84;-114.2;16.938
1783 ; 1.752;75452.0;39.0;-59.69;-81.447;370.425
1780 ; 1.752;80371.0;1.57;-51.03;-74.389;134.839
1781 ; 1.752;80385.0;12.42;-71.63;-114.722;16.794
1783 ; 1.752;80399.0;39.03;-62.56;-86.031;396.125
1780 ; 1.752;81491.0;1.61;-54.02;-75.114;95.993
1781 ; 1.752;81505.0;11.46;-76.02;-100.625;87.763
1783 ; 1.752;81519.0;39.1;-57.12;-76.855;369.625
1780 ; 1.752;82632.0;1.57;-52.77;-73.705;133.197
1781 ; 1.752;82646.0;12.07;-71.98;-103.865;37.153
1783 ; 1.752;82660.0;38.83;-57.25;-79.156;369.438
1780 ; 1.752;82632.0;1.57;-52.77;-73.705;133.197
1781 ; 1.752;82646.0;12.07;-71.98;-103.865;37.153
1783 ; 1.752;82660.0;38.83;-57.25;-79.156;369.438
1780 ; 1.752;82632.0;1.57;-52.77;-73.705;133.197
1781 ; 1.752;82646.0;12.07;-71.98;-103.865;37.153
1783 ; 1.752;82660.0;38.83;-57.25;-79.156;369.438
1780 ; 1.752;82632.0;1.57;-52.77;-73.705;133.197
1781 ; 1.752;82646.0;12.07;-71.98;-103.865;37.153
1783 ; 1.752;82660.0;38.83;-57.25;-79.156;369.438
1780 ; 1.752;87154.0;1.61;-52.43;-75.039;132.562
1781 ; 1.752;87167.0;11.55;-72.45;-114.989;18.412
1783 ; 1.752;86894.0;39.01;-56.99;-77.643;391.341
1780 ; 1.752;88253.0;1.61;-54.57;-73.794;127.932
1781 ; 1.752;88122.0;11.51;-71.36;-104.681;52.355
1783 ; 1.752;88281.0;38.98;-59.07;-82.642;376.146
1780 ; 1.752;89236.0;1.56;-53.38;-74.672;82.396
1781 ; 1.752;89250.0;11.44;-81.91;-115.911;19.062
1783 ; 1.752;89264.0;39.04;-59.73;-80.93;413.15
1780 ; 1.752;90507.0;1.6;-55.07;-74.534;111.457
1781 ; 1.752;90521.0;11.41;-81.8;-113.951;19.321
1783 ; 1.752;90535.0;39.02;-57.28;-83.127;300.114
1780 ; 1.752;91634.0;1.57;-53.77;-73.063;156.954
1781 ; 1.752;91647.0;11.49;-78.58;-116.332;21.911
1783 ; 1.752;91662.0;39.01;-59.97;-82.669;334.425
1780 ; 1.752;92617.0;1.51;-53.6;-73.303;137.121
1781 ; 1.752;92631.0;11.43;-77.81;-113.856;12.953
1783 ; 1.752;92645.0;39.02;-59.67;-80.53;340.5
1780 ; 1.752;93889.0;1.58;-53.38;-75.602;148.804
1781 ; 1.752;93903.0;11.49;-78.06;-115.605;25.583
1783 ; 1.752;93917.0;38.99;-59.85;-81.892;355.6
1780 ; 1.752;95015.0;1.56;-54.33;-74.212;78.982
1781 ; 1.752;95028.0;11.46;-78.22;-115.839;19.417
1783 ; 1.752;95043.0;39.01;-59.71;-81.278;414.75
1780 ; 1.752;95998.0;1.58;-53.52;-73.664;119.601
1781 ; 1.752;96012.0;11.53;-77.94;-113.164;10.946
1783 ; 1.752;96026.0;39.0;-65.71;-90.262;261.611
1780 ; 1.752;95998.0;1.58;-53.52;-73.664;119.601
1781 ; 1.752;96012.0;11.53;-77.94;-113.164;10.946
1783 ; 1.752;96026.0;39.0;-65.71;-90.262;261.611
1780 ; 1.752;95998.0;1.58;-53.52;-73.664;119.601
1781 ; 1.752;96012.0;11.53;-77.94;-113.164;10.946
1783 ; 1.752;96026.0;39.0;-65.71;-90.262;261.611
1780 ; 1.752;95998.0;1.58;-53.52;-73.664;119.601
1781 ; 1.752;96012.0;11.53;-77.94;-113.164;10.946
1783 ; 1.752;96026.0;39.0;-65.71;-90.262;261.611
1780 ; 1.752;100653.0;1.58;-54.23;-76.63;119.425
1781 ; 1.752;100667.0;11.38;-83.3;-114.884;25.25
1783 ; 1.752;100681.0;38.8;-65.96;-85.564;489.875
1782 ; 1.752;100530.0;23.16;-100.09;-108.313;29.434
1780 ; 1.752;101422.0;1.54;-54.85;-73.468;123.699
1781 ; 1.752;101436.0;11.41;-80.22;-112.723;11.607
1783 ; 1.752;101450.0;38.82;-63.63;-84.405;438.694
1782 ; 1.752;100530.0;23.16;-100.09;-108.313;29.434
1780 ; 1.752;102412.0;1.56;-54.8;-76.149;114.333
1781 ; 1.752;102425.0;11.47;-79.7;-114.691;25.714
1783 ; 1.752;102440.0;38.84;-65.83;-90.023;292.194
1782 ; 1.752;102454.0;23.21;-102.38;-108.347;43.017
1780 ; 1.752;103951.0;1.56;-54.59;-73.174;116.892
1781 ; 1.752;103964.0;11.38;-80.36;-112.732;6.161
1783 ; 1.752;103979.0;39.04;-63.35;-83.454;420.028
1780 ; 2.878;147970.0;2.76;-54.25;-79.154;103.474
1781 ; 2.878;147984.0;10.94;-85.0;-98.124;118.885
1783 ; 2.878;147998.0;37.81;-59.83;-79.779;379.6
1782 ; 2.878;148012.0;22.21;-97.46;-109.037;26.028
1780 ; 2.878;148465.0;2.71;-54.13;-78.583;91.859
1781 ; 2.878;149139.0;10.93;-74.13;-98.883;100.037
1783 ; 2.878;149153.0;37.82;-61.0;-82.275;232.958
1782 ; 2.878;149167.0;22.01;-96.32;-106.949;50.167
1780 ; 2.878;150225.0;2.74;-52.83;-80.454;115.226
1781 ; 2.878;150239.0;10.95;-71.99;-98.221;128.5
1783 ; 2.878;150253.0;37.92;-58.88;-79.651;311.607
1782 ; 2.878;150267.0;22.02;-96.32;-108.486;15.51
