n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.1;2056.0;1.809999942779541;-54.060001373291016;-76.4747314453125;137.0703125
1780 ; 1.1;2157.0;1.8600000143051147;-54.779998779296875;-77.21919250488281;133.13235473632812
1780 ; 1.1;2259.0;1.7599999904632568;-54.63999938964844;-76.70059204101562;138.3333282470703
1780 ; 1.1;2361.0;1.8600000143051147;-53.959999084472656;-76.96370697021484;149.5357208251953
1780 ; 1.1;2463.0;1.8799999952316284;-54.40999984741211;-76.05047607421875;150.7916717529297
1780 ; 1.1;2565.0;1.7899999618530273;-53.25;-76.44181823730469;135.59677124023438
1780 ; 1.1;2667.0;1.8600000143051147;-53.790000915527344;-76.52259063720703;143.15834045410156
1780 ; 1.1;2769.0;1.899999976158142;-54.099998474121094;-76.303955078125;104.0755844116211
1780 ; 1.1;2871.0;1.8300000429153442;-54.349998474121094;-77.35456848144531;144.5603485107422
1780 ; 1.1;2973.0;1.7799999713897705;-54.06999969482422;-77.39004516601562;131.65908813476562
1780 ; 1.1;3075.0;1.8200000524520874;-53.279998779296875;-75.90261840820312;133.0757598876953
1780 ; 1.1;3177.0;1.8200000524520874;-54.58000183105469;-76.15873718261719;133.1796875
1780 ; 1.1;3279.0;1.8300000429153442;-53.779998779296875;-75.67584228515625;139.80645751953125
1780 ; 1.1;3381.0;1.7999999523162842;-54.810001373291016;-78.58081817626953;133.6875
1780 ; 1.1;3483.0;1.7799999713897705;-53.959999084472656;-75.59969329833984;147.76785278320312
1780 ; 1.1;3585.0;1.7799999713897705;-53.040000915527344;-75.96311950683594;137.2083282470703
1780 ; 1.1;3687.0;1.8600000143051147;-54.5;-75.54847717285156;149.64654541015625
1780 ; 1.1;3789.0;1.840000033378601;-54.33000183105469;-76.5224380493164;143.31451416015625
1780 ; 1.1;3891.0;1.8200000524520874;-54.220001220703125;-76.26262664794922;153.17857360839844
1780 ; 1.1;3993.0;1.8300000429153442;-54.5;-76.1709213256836;142.64654541015625
1780 ; 1.1;4197.0;1.7999999523162842;-54.2400016784668;-76.04683685302734;134.71875
1780 ; 1.1;4299.0;1.8899999856948853;-54.709999084472656;-76.11611938476562;146.40834045410156
1780 ; 1.1;4401.0;1.7999999523162842;-54.58000183105469;-76.74331665039062;135.6015625
1780 ; 1.1;4503.0;1.840000033378601;-53.83000183105469;-76.70353698730469;132.72579956054688
1780 ; 1.1;4605.0;1.850000023841858;-53.790000915527344;-78.8119125366211;120.92424011230469
1780 ; 1.1;4707.0;1.850000023841858;-53.27000045776367;-76.20655059814453;138.84677124023438
1780 ; 1.1;4809.0;1.7599999904632568;-54.869998931884766;-76.22293090820312;143.94354248046875
1780 ; 1.1;4911.0;1.7999999523162842;-53.779998779296875;-77.11408233642578;134.1209716796875
1780 ; 1.1;5013.0;1.7999999523162842;-53.81999969482422;-77.52425384521484;146.33621215820312
1780 ; 1.1;5115.0;1.850000023841858;-53.209999084472656;-75.60437774658203;118.81944274902344
1780 ; 1.1;5217.0;1.8600000143051147;-53.41999816894531;-79.11310577392578;126.90908813476562
1780 ; 1.1;5319.0;1.850000023841858;-54.43000030517578;-76.62892150878906;146.95689392089844
1780 ; 1.1;5421.0;1.8200000524520874;-54.97999954223633;-78.33226776123047;81.13235473632812
1780 ; 1.1;5523.0;1.809999942779541;-54.060001373291016;-77.2910385131836;105.17308044433594
1780 ; 1.1;5625.0;1.850000023841858;-53.130001068115234;-77.79792022705078;133.1171875
1780 ; 1.1;5727.0;1.850000023841858;-54.58000183105469;-75.9050064086914;131.93548583984375
1780 ; 1.1;5829.0;1.809999942779541;-54.0;-77.21566009521484;110.58125305175781
1780 ; 1.1;5931.0;1.7999999523162842;-54.029998779296875;-77.76961517333984;141.875
1780 ; 1.1;6033.0;1.8200000524520874;-53.83000183105469;-77.0409164428711;146.52586364746094
1780 ; 1.1;6135.0;1.8700000047683716;-54.130001068115234;-77.91233825683594;131.0806427001953
1780 ; 1.1;6339.0;1.7599999904632568;-53.869998931884766;-75.81591796875;120.87857055664062
1780 ; 1.1;6441.0;1.7000000476837158;-54.779998779296875;-76.56979370117188;144.26724243164062
1780 ; 1.1;6543.0;1.809999942779541;-53.61000061035156;-76.27315521240234;113.95138549804688
1780 ; 1.1;6645.0;1.8600000143051147;-53.40999984741211;-76.49845886230469;134.15322875976562
1780 ; 1.1;6747.0;1.8300000429153442;-54.470001220703125;-76.66221618652344;108.48213958740234
1780 ; 1.1;6849.0;1.7999999523162842;-54.36000061035156;-78.60729217529297;136.4250030517578
