n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.117;1643311.0;0.77;-77.07;-84.774;80.095
1780 ; 1.117;1644439.0;0.78;-76.93;-83.973;83.969
1780 ; 1.117;1645567.0;0.76;-77.05;-83.538;119.27
1780 ; 1.117;1646695.0;0.78;-76.92;-83.667;72.486
1780 ; 1.117;1647823.0;0.79;-77.1;-84.091;97.768
1780 ; 1.117;1648951.0;0.71;-77.06;-84.336;83.769
1780 ; 1.117;1650079.0;0.76;-77.33;-84.514;107.026
1780 ; 1.117;1651207.0;0.8;-77.34;-84.858;87.272
1780 ; 1.117;1652335.0;0.86;-77.38;-83.601;110.116
1780 ; 1.117;1653463.0;0.81;-77.08;-83.558;88.168
1780 ; 1.117;1654591.0;0.78;-77.03;-83.988;78.853
1780 ; 1.117;1655719.0;0.79;-77.4;-84.913;91.709
1780 ; 1.117;1656847.0;0.82;-77.13;-84.194;122.484
1780 ; 1.117;1657975.0;0.79;-77.62;-84.125;99.658
1780 ; 1.117;1659103.0;0.74;-76.74;-83.913;97.552
1780 ; 1.117;1660231.0;0.78;-76.61;-83.962;110.971
1780 ; 1.117;1661359.0;0.8;-76.61;-84.013;113.365
1780 ; 1.117;1662487.0;0.79;-76.79;-83.732;150.324
1780 ; 2.66;1689559.0;2.25;-77.82;-84.706;84.979
1780 ; 2.66;1690687.0;2.4;-77.19;-85.199;82.873
1780 ; 2.66;1691815.0;2.42;-77.39;-85.427;108.366
1780 ; 2.66;1692943.0;2.37;-77.67;-84.0;106.302
1780 ; 2.66;1694071.0;2.39;-77.56;-84.245;81.125
1780 ; 2.66;1695199.0;2.39;-78.01;-84.067;76.948
1780 ; 2.66;1696327.0;2.36;-77.53;-83.809;86.406
1780 ; 2.66;1697455.0;2.37;-77.43;-84.954;79.415
1780 ; 2.66;1698583.0;2.32;-77.61;-84.85;76.004
1780 ; 2.66;1699711.0;2.4;-76.99;-84.182;95.774
1780 ; 2.66;1700839.0;2.32;-77.34;-84.185;78.84
1780 ; 2.66;1701967.0;2.29;-77.93;-84.009;79.192
1780 ; 2.66;1703095.0;2.34;-77.98;-84.18;61.072
1780 ; 2.66;1704223.0;2.37;-77.0;-85.074;74.676
1780 ; 2.66;1705351.0;2.34;-77.7;-84.941;86.612
1780 ; 2.66;1706479.0;2.32;-77.55;-84.088;84.158
1780 ; 2.66;1707607.0;2.42;-77.38;-84.97;70.083
1780 ; 2.66;1708735.0;2.39;-77.16;-84.88;82.39
1780 ; 2.66;1709863.0;2.32;-77.39;-84.526;85.315
1780 ; 2.66;1710991.0;2.34;-77.36;-85.019;104.723
1780 ; 2.66;1712119.0;2.38;-77.5;-85.082;81.245
1780 ; 2.66;1713247.0;2.28;-77.51;-84.016;77.724
1780 ; 2.66;1714375.0;2.35;-77.44;-84.544;76.67
1780 ; 2.66;1715503.0;2.41;-77.47;-85.332;74.136
1780 ; 2.66;1716631.0;2.39;-77.96;-84.277;81.236
1780 ; 2.66;1717759.0;2.33;-77.31;-83.902;81.343
1780 ; 3.878;1757238.0;3.65;-77.63;-84.527;64.746
1780 ; 3.878;1758366.0;3.69;-77.7;-84.826;52.873
1780 ; 3.878;1759494.0;3.62;-77.74;-84.031;74.722
1780 ; 3.878;1760622.0;3.59;-78.01;-83.917;61.896
1780 ; 3.878;1761750.0;3.65;-77.54;-84.511;67.819
1780 ; 3.878;1762878.0;3.66;-77.46;-83.695;62.16
1780 ; 3.878;1764006.0;3.62;-77.84;-83.967;74.783
1780 ; 3.878;1765134.0;3.64;-78.06;-84.133;54.322
1780 ; 3.878;1766262.0;3.62;-77.58;-85.217;75.13
1780 ; 3.878;1767390.0;3.67;-78.33;-84.231;58.457
1780 ; 3.878;1768518.0;3.64;-77.74;-83.876;66.785
1780 ; 3.878;1769646.0;3.64;-77.91;-83.827;58.318
1780 ; 3.878;1770774.0;3.69;-78.43;-84.431;52.807
